#{"t_start": 1585746768.5603392, "env_id": "goalcontrol-v1"}
r,l,t
0.853962,30,1835.343043
0.863903,30,1835.867043
1.666252,30,1836.355107
-193.064647,30,1836.887089
3.379404,30,1837.29815
2.332451,30,1837.707134
2.311896,30,1838.113145
1.459893,30,1838.521206
1.233408,30,1838.929225
-98.274762,30,1839.355244
0.946315,30,1839.755262
1.575775,30,1840.16028
707.405116,24,1840.487261
-194.777702,30,1840.910293
-193.852373,30,1841.340314
1.991881,30,1841.748353
-193.817497,30,1842.154372
0.756701,30,1842.562391
-96.817906,30,1842.976369
2.925981,30,1843.387429
5.333132,30,1843.791409
1.321746,30,1844.193466
1002.255443,5,1844.26247
0.746716,30,1844.674488
1.979008,30,1845.094486
1.109701,30,1845.502494
1002.923669,7,1845.59453
1.731332,30,1846.00355
0.969877,30,1846.407538
1.103056,30,1846.824587
2.424921,30,1847.241606
1.433022,30,1847.639624
0.810103,30,1848.050654
-193.317229,30,1848.454624
4.624831,30,1848.857679
4.678265,30,1849.2677
2.110693,30,1849.677716
1.137294,30,1850.094721
1.861088,30,1850.509718
4.09444,30,1850.915773
-293.47076,30,1851.321766
1.02689,30,1851.740811
1.180727,30,1852.14083
1.758639,30,1852.54781
5.110723,30,1852.954829
2.452184,30,1853.368847
808.199203,30,1853.781905
0.827124,30,1854.183888
0.748735,30,1854.588902
0.670206,30,1854.996936
1.04486,30,1855.403979
0.983634,30,1855.817999
0.737321,30,1856.227017
2.275276,30,1856.631036
0.891921,30,1857.040013
1.630743,30,1857.446047
1.048287,30,1857.867053
2.551015,30,1858.275082
3.491881,30,1858.684127
1.952507,30,1859.08415
3.738156,30,1859.489123
2.115554,30,1859.901148
1005.399247,18,1860.146196
0.728847,30,1860.551215
3.44099,30,1860.958396
2.940505,30,1861.363414
0.782858,30,1861.775433
0.677902,30,1862.191454
1.38785,30,1862.597471
0.926047,30,1862.99649
1.591535,30,1863.39847
2.784503,30,1863.820506
1.473599,30,1864.245548
0.88563,30,1864.668571
0.908034,30,1865.124587
0.804306,30,1865.548568
2.053092,30,1865.968588
3.073174,30,1866.403632
-93.802146,30,1866.839668
0.872706,30,1867.252684
3.400839,30,1867.669703
0.630869,30,1868.081694
1.148662,30,1868.516722
0.732152,30,1868.961725
2.037952,30,1869.402743
1.129381,30,1869.838802
3.414762,30,1870.317787
2.496546,30,1870.815806
1.089271,30,1871.281846
1.583867,30,1871.766858
3.052604,30,1872.303915
4.768495,30,1872.805896
1002.087926,5,1872.885922
0.572619,30,1873.400932
1.753318,30,1873.897947
-194.439962,30,1874.391968
0.755504,30,1874.863995
1.624357,30,1875.333027
0.753746,30,1875.808031
0.68431,30,1876.237066
3.481863,30,1876.648092
4.023317,30,1877.060091
1.463203,30,1877.475153
0.581162,30,1877.91914
1.719006,30,1878.391183
-291.879789,30,1878.828214
1.60874,30,1879.248194
1.635292,30,1879.661252
4.010959,30,1880.075272
1.058655,30,1880.47929
1.30139,30,1880.893309
0.76337,30,1881.305328
904.539072,12,1881.468336
3.267575,30,1881.870333
1.345099,30,1882.283373
1.017109,30,1882.694391
0.698595,30,1883.107373
709.062123,25,1883.442423
0.942194,30,1883.845407
1.311486,30,1884.252435
0.502791,30,1884.665445
0.95278,30,1885.089462
0.875153,30,1885.491488
0.909064,30,1885.899538
2.753823,30,1886.317557
-93.665344,30,1886.726535
1.090292,30,1887.160576
3.087536,30,1887.580579
1.046484,30,1888.008635
0.675359,30,1888.430622
1.010932,30,1888.85164
0.805325,30,1889.274694
0.773899,30,1889.682674
3.720624,30,1890.090693
1.219895,30,1890.490711
1.825461,30,1890.90273
1.881163,30,1891.316788
1.251396,30,1891.774785
2.785912,30,1892.229828
3.301441,30,1892.707813
1.338742,30,1893.21884
3.695429,30,1893.680894
2.927823,30,1894.104896
1.19857,30,1894.591909
1.77002,30,1895.038913
2.277624,30,1895.479939
1.572582,30,1895.906957
0.809952,30,1896.341016
903.699473,10,1896.479987
3.371799,30,1896.909007
1.940928,30,1897.436067
0.863728,30,1897.874087
3.680864,30,1898.338075
2.339658,30,1898.847098
1.434511,30,1899.431123
0.808889,30,1900.080165
0.995821,30,1900.509184
709.212818,27,1900.910229
1.914957,30,1901.416214
-192.572953,30,1902.110258
0.772236,30,1902.713265
1.260421,30,1903.095285
1.29927,30,1903.431336
0.653393,30,1903.836323
1.208466,30,1904.248378
-97.537409,30,1904.651397
5.801733,30,1905.061416
-93.967613,30,1905.480434
3.826428,30,1905.928455
1.394656,30,1906.362475
1.153572,30,1906.78446
2.026091,30,1907.316481
3.622264,30,1907.796506
0.91324,30,1908.267524
0.947255,30,1908.727583
-96.268704,30,1909.138603
1.301723,30,1909.546582
5.589656,30,1909.956643
1.854226,30,1910.37166
1.497557,30,1910.802657
3.528725,30,1911.21166
0.823543,30,1911.635717
903.418937,7,1911.728684
0.659917,30,1912.128703
2.200669,30,1912.539732
2.135405,30,1912.944776
3.517395,30,1913.351795
1.069166,30,1913.775778
-94.910326,30,1914.194836
-97.752108,30,1914.805823
904.653576,12,1915.022833
4.763952,30,1915.616866
3.679663,30,1916.168903
0.972952,30,1916.663926
2.577733,30,1917.16595
0.900468,30,1917.680994
3.469439,30,1918.103014
1.649193,30,1918.510031
-96.583365,30,1918.91905
2.567181,30,1919.33607
2.55795,30,1919.748068
4.221675,30,1920.154076
4.204618,30,1920.573127
-94.358066,30,1921.041125
-96.533429,30,1921.497138
0.718466,30,1921.909188
0.619983,30,1922.309164
-94.216295,30,1922.712226
0.666232,30,1923.22821
5.655477,30,1923.676266
0.837299,30,1924.107249
1.94586,30,1924.545286
-96.705944,30,1924.961291
4.469916,30,1925.375309
0.762613,30,1925.814345
-95.400301,30,1926.230364
0.557265,30,1926.666405
0.67906,30,1927.105384
904.425955,10,1927.241407
0.962413,30,1927.653434
0.931814,30,1928.102471
0.796939,30,1928.561453
2.766582,30,1928.973475
0.700879,30,1929.462511
2.161558,30,1929.927517
0.701398,30,1930.370575
0.942725,30,1930.794557
-391.513883,30,1931.198576
0.83479,30,1931.636611
0.688763,30,1932.10362
5.548885,30,1932.544641
2.169181,30,1932.962694
1.894369,30,1933.369688
1.534628,30,1933.781694
2.625056,30,1934.195713
0.77668,30,1934.603769
1.385117,30,1935.01975
-95.070995,30,1935.429806
0.795143,30,1935.833799
0.992919,30,1936.239802
0.997647,30,1936.658863
2.415888,30,1937.074882
2.067579,30,1937.4749
6.128289,30,1937.881922
0.945747,30,1938.291938
-95.645926,30,1938.700957
0.793111,30,1939.106975
0.888822,30,1939.516983
2.554825,30,1939.932974
-196.509064,30,1940.350032
707.908838,20,1940.621001
-94.48106,30,1941.020063
2.541211,30,1941.431082
1.04556,30,1941.849078
0.824105,30,1942.261119
1.746736,30,1942.665098
1.706454,30,1943.08012
2.305104,30,1943.484178
2.321067,30,1943.898194
1002.088925,5,1943.967202
0.94173,30,1944.379216
2.280116,30,1944.783237
2.335431,30,1945.185253
1.411076,30,1945.595233
0.842388,30,1946.004254
2.24209,30,1946.407309
4.455326,30,1946.811291
1.507868,30,1947.222347
1.346282,30,1947.690329
1.158532,30,1948.131352
0.666286,30,1948.54337
3.213367,30,1948.961399
4.240528,30,1949.366444
1.847839,30,1949.766463
3.982983,30,1950.178446
2.376136,30,1950.587501
0.843245,30,1951.011483
0.698019,30,1951.457515
4.018144,30,1951.876533
2.681802,30,1952.288578
0.603198,30,1952.719599
1.22774,30,1953.15358
-391.600917,30,1953.564638
1.285098,30,1954.007643
0.696801,30,1954.465642
-98.316344,30,1954.961701
1.26174,30,1955.404721
0.963643,30,1955.831743
2.100305,30,1956.24776
-92.266082,30,1956.652746
3.102532,30,1957.058773
1.904629,30,1957.482779
0.582342,30,1957.914836
5.136178,30,1958.323856
0.85641,30,1958.745874
4.87232,30,1959.147895
903.942953,10,1959.281899
2.468471,30,1959.721881
0.656708,30,1960.154939
1.920286,30,1960.619928
2.247598,30,1961.083944
1.931098,30,1961.508962
2.063393,30,1961.952022
0.786723,30,1962.378999
1.31131,30,1962.80506
-195.616272,30,1963.208038
-97.919999,30,1963.647099
0.809154,30,1964.063074
0.668561,30,1964.471137
2.559103,30,1964.883154
2.02151,30,1965.303137
0.793413,30,1965.720155
1.96139,30,1966.160214
6.446224,30,1966.578233
-96.986537,30,1966.978252
1.584636,30,1967.384228
0.745101,30,1967.802257
-191.854924,30,1968.209309
1.397476,30,1968.618328
0.688826,30,1969.02032
-95.629176,30,1969.424324
5.21447,30,1969.847344
0.627467,30,1970.254403
2.652284,30,1970.657421
1.585625,30,1971.063418
-96.112563,30,1971.470457
0.718965,30,1971.874451
0.770645,30,1972.283455
0.994141,30,1972.693476
0.796927,30,1973.09949
3.958446,30,1973.520553
3.708232,30,1973.923569
0.929618,30,1974.335551
0.771158,30,1974.749607
1.907317,30,1975.156593
1.210227,30,1975.558645
1.210576,30,1975.961621
1.649874,30,1976.366655
0.859117,30,1976.778701
1.263622,30,1977.459731
2.266505,30,1977.889751
2.248482,30,1978.298732
0.827672,30,1978.799771
1.23196,30,1979.291781
2.946765,30,1979.776801
1.058571,30,1980.308824
0.966663,30,1980.722854
0.974041,30,1981.133858
707.314061,17,1981.368911
3.92242,30,1981.774896
0.568367,30,1982.222927
1.284863,30,1982.692936
1.256951,30,1983.130952
1002.656458,7,1983.226996
1.2297,30,1983.675975
1.006537,30,1984.153003
1.417241,30,1984.588059
4.491776,30,1984.997077
1002.26699,7,1985.093081
1.103845,30,1985.520102
1003.283921,10,1985.664108
1.059653,30,1986.082127
1.468098,30,1986.497145
0.725663,30,1986.904123
1.911418,30,1987.317183
3.696182,30,1987.723201
5.40915,30,1988.12622
5.553574,30,1988.531219
0.74512,30,1988.951221
2.451033,30,1989.359277
0.788114,30,1989.766295
1.056825,30,1990.172276
1.466263,30,1990.581295
-97.874167,30,1990.993352
0.886175,30,1991.400331
805.65695,14,1991.596338
2.673172,30,1992.007398
1.861548,30,1992.415417
-97.200491,30,1992.830438
1.108997,30,1993.238455
1.691859,30,1993.643473
-95.816572,30,1994.065456
0.554286,30,1994.471511
0.75872,30,1994.891531
806.931168,16,1995.144542
1.015508,30,1995.632565
0.829342,30,1996.074564
2.454269,30,1996.489567
1002.185125,5,1996.563568
2.79459,30,1996.988626
903.373769,9,1997.12961
2.800098,30,1997.543614
3.414861,30,1997.971603
1.025726,30,1998.389621
0.945634,30,1998.877606
0.874385,30,1999.357667
-95.996903,30,1999.801665
1.374509,30,2000.242706
1.056025,30,2000.731693
1.691284,30,2001.209751
1002.497534,6,2001.292718
0.680783,30,2001.692774
0.614272,30,2002.100791
1.361542,30,2002.503782
1.067423,30,2002.920808
1.753396,30,2003.336849
1.017965,30,2003.73483
1.269326,30,2004.13886
0.837982,30,2004.556905
1.207408,30,2004.973884
1.30845,30,2005.381943
4.083346,30,2005.793963
0.981998,30,2006.21198
-94.626394,30,2006.615999
0.948086,30,2007.029991
0.896714,30,2007.439997
1.025025,30,2007.847055
-98.266137,30,2008.258074
2.338679,30,2008.664093
0.963437,30,2009.065085
1.718254,30,2009.470091
1.356079,30,2009.886149
1002.145978,5,2009.95812
-93.924615,30,2010.367525
-98.177467,30,2010.777585
2.076028,30,2011.177582
511.511706,27,2011.545578
2.710619,30,2011.960618
1.557439,30,2012.368637
1.051208,30,2012.771675
-95.252086,30,2013.185695
-292.101976,30,2013.596713
2.086603,30,2014.011702
0.838863,30,2014.41375
2.730396,30,2014.819728
2.84013,30,2015.225787
1.860229,30,2015.638765
1.743855,30,2016.063826
3.850237,30,2016.496805
0.908164,30,2016.946867
904.770116,18,2017.213879
0.860643,30,2017.650898
2.978461,30,2018.089881
1.63578,30,2018.530921
4.384216,30,2018.97796
0.64954,30,2019.419954
-98.383992,30,2019.82696
2.086014,30,2020.234999
0.999437,30,2020.639036
1.749087,30,2021.051055
0.863547,30,2021.458072
0.691043,30,2021.874056
-97.142298,30,2022.281111
1.855533,30,2022.687122
1002.623208,10,2022.820137
1.426385,30,2023.227154
1.932491,30,2023.641132
0.753644,30,2024.048165
1.290906,30,2024.451806
0.85471,30,2024.857788
1.699077,30,2025.271804
0.698036,30,2025.684862
1.30202,30,2026.088845
3.084889,30,2026.489861
1.099531,30,2026.898918
1.66801,30,2027.301936
0.945301,30,2027.710956
2.770369,30,2028.115973
2.881832,30,2028.521993
0.720198,30,2028.922011
0.727813,30,2029.327029
-196.295778,30,2029.740011
0.698586,30,2030.147068
0.805259,30,2030.553085
0.752155,30,2030.963104
2.430703,30,2031.364099
0.926371,30,2031.771141
1.194977,30,2032.17716
5.746159,30,2032.584182
1.105011,30,2032.993176
1.770805,30,2033.400178
3.203488,30,2033.808207
2.52739,30,2034.217252
4.019569,30,2034.621272
1.817908,30,2035.02329
5.316183,30,2035.427271
3.230627,30,2035.841328
4.49353,30,2036.246307
5.463524,30,2036.649328
0.576392,30,2037.059337
905.29423,18,2037.307394
0.57691,30,2037.724414
1.090575,30,2038.167434
1.288237,30,2038.591426
0.68102,30,2038.977434
0.761158,30,2039.38149
2.893676,30,2039.787472
903.963976,14,2039.980517
-290.658851,30,2040.380505
0.71237,30,2040.793554
1.170923,30,2041.207575
0.973365,30,2041.611592
1.827462,30,2042.016574
2.53646,30,2042.415628
1.122264,30,2042.831647
-391.754586,30,2043.238667
0.650576,30,2043.637686
-95.198558,30,2044.051677
0.769033,30,2044.462685
-94.429148,30,2044.874742
2.058693,30,2045.28276
6.429286,30,2045.691778
0.90705,30,2046.107797
3.145397,30,2046.52082
2.389754,30,2046.922835
-96.936111,30,2047.329854
1.897599,30,2047.734874
5.736287,30,2048.137891
1.92551,30,2048.550909
2.061236,30,2048.960892
1.530688,30,2049.37091
1.447664,30,2049.778966
-97.907649,30,2050.190984
1.977813,30,2050.597967
1.381003,30,2051.019025
2.072776,30,2051.427041
-94.959224,30,2051.84506
0.690924,30,2052.255042
-94.796129,30,2052.661073
2.453185,30,2053.076116
0.92037,30,2053.480136
1.715309,30,2053.890117
2.637599,30,2054.29914
-97.043933,30,2054.701154
1.606328,30,2055.10421
1.664695,30,2055.504199
1.204546,30,2055.921248
1.139679,30,2056.322224
1.079637,30,2056.727284
0.92268,30,2057.130302
1.737568,30,2057.555281
4.343856,30,2057.96434
1.411074,30,2058.368359
1.636927,30,2058.787359
0.676714,30,2059.226362
3.603054,30,2059.643418
1.264198,30,2060.042415
1003.102107,8,2060.155404
1002.565325,6,2060.240444
1.39247,30,2060.649465
1.017936,30,2061.05644
0.661418,30,2061.4635
-94.129153,30,2061.871482
1.621973,30,2062.2765
2.898821,30,2062.679518
1.267172,30,2063.085538
2.428424,30,2063.494556
0.713998,30,2063.911586
3.335029,30,2064.321595
4.370836,30,2064.72565
2.477371,30,2065.130671
4.319246,30,2065.538653
1.530425,30,2065.951706
0.690518,30,2066.355726
808.944825,27,2066.720741
-98.704644,30,2067.13074
0.638805,30,2067.537779
0.973918,30,2067.938797
1.753302,30,2068.346893
2.244921,30,2068.759872
0.645831,30,2069.17393
3.60788,30,2069.578912
-96.407164,30,2069.986968
1.739581,30,2070.39597
0.733402,30,2070.810006
2.847087,30,2071.212988
2.981553,30,2071.622005
3.761288,30,2072.033025
5.580259,30,2072.438081
1.366385,30,2072.8551
1.954719,30,2073.267118
1.15901,30,2073.671098
0.713819,30,2074.081157
0.959031,30,2074.498133
1.322655,30,2074.918197
1.587554,30,2075.335213
0.787466,30,2075.808235
2.868597,30,2076.380225
3.12731,30,2076.825242
1.855101,30,2077.283302
1.807937,30,2077.689321
1.470889,30,2078.09231
-193.529816,30,2078.495317
0.757076,30,2078.906352
1.126454,30,2079.313396
1002.942844,7,2079.4074
-195.732543,30,2079.81438
3.477643,30,2080.216399
1.026806,30,2080.618454
1.645619,30,2081.023474
0.924373,30,2081.453614
0.829306,30,2081.911621
2.579439,30,2082.359658
1002.032298,3,2082.403661
3.715486,30,2082.821642
4.57024,30,2083.318703
2.18757,30,2083.768685
3.415482,30,2084.224744
0.763577,30,2084.77277
2.621764,30,2085.244753
-291.145261,30,2085.67281
0.739077,30,2086.092829
1.433899,30,2086.531811
3.686548,30,2087.003854
-94.493021,30,2087.494893
0.756745,30,2087.933876
0.794177,30,2088.357914
1.535883,30,2088.767952
3.335255,30,2089.178971
0.819303,30,2089.595952
0.756068,30,2090.050014
1.946374,30,2090.50403
904.244687,17,2090.737023
0.92574,30,2091.179064
0.77059,30,2091.587044
0.851082,30,2092.0091
1.394621,30,2092.430082
1.342723,30,2092.840139
-194.521096,30,2093.260121
0.83818,30,2093.684178
1.744091,30,2094.115197
-95.647236,30,2094.524175
903.531153,9,2094.657201
805.709932,12,2094.831193
0.554089,30,2095.238206
1.197609,30,2095.656247
-96.665089,30,2096.092249
1.527326,30,2096.508283
2.199435,30,2096.911306
1002.935667,8,2097.02033
0.784052,30,2097.448313
0.76302,30,2097.88437
3.441522,30,2098.337371
2.673671,30,2098.774408
4.122627,30,2099.209409
1.564845,30,2099.646416
1.818391,30,2100.090471
1002.58937,6,2100.183438
1.153188,30,2100.732459
-93.480946,30,2101.259504
1.286069,30,2101.688521
0.956377,30,2102.104565
0.810382,30,2102.516549
1.575128,30,2102.930565
3.693154,30,2103.372621
904.072307,11,2103.540609
-93.639039,30,2104.003629
1.13816,30,2104.463671
2.740612,30,2104.88569
903.441339,7,2104.981672
806.860528,19,2105.250707
0.650734,30,2105.691717
4.097111,30,2106.164713
-95.475303,30,2106.62577
1.620869,30,2107.054789
3.560669,30,2107.465787
1.116643,30,2107.878791
0.656068,30,2108.295813
2.345263,30,2108.801836
1002.196401,5,2108.889837
1.384968,30,2109.379898
-195.598859,30,2109.796915
1.169857,30,2110.218895
0.789916,30,2110.641935
-93.154712,30,2111.04593
3.351054,30,2111.473949
0.750103,30,2111.943014
6.35137,30,2112.457016
0.664427,30,2112.899029
-96.098974,30,2113.315033
4.336758,30,2113.745096
0.848884,30,2114.187116
0.626681,30,2114.592135
1.983726,30,2114.992153
2.651042,30,2115.409173
1.065899,30,2115.870148
1.481913,30,2116.299193
0.675708,30,2116.797198
0.729778,30,2117.413231
0.832548,30,2117.877265
2.532207,30,2118.433271
-95.206273,30,2119.78434
904.282286,14,2119.987344
0.928789,30,2120.441363
1.680058,30,2120.85438
707.211615,21,2121.149392
1.404559,30,2121.461405
-97.39586,30,2121.746417
3.349305,30,2122.030452
0.687691,30,2122.259463
0.880426,30,2122.724474
0.772715,30,2123.149487
6.297271,30,2123.557546
1.886354,30,2123.953538
-193.542059,30,2124.377583
5.903676,30,2124.813581
1.086173,30,2125.21958
1002.50654,7,2125.316603
1002.718829,9,2125.455627
0.729433,30,2125.860652
708.112268,21,2126.166665
-98.198147,30,2126.608653
2.295948,30,2127.056706
-94.615469,30,2127.448691
1.424711,30,2127.877743
0.920276,30,2128.277762
0.906235,30,2128.708752
1002.572287,8,2128.813787
1.425452,30,2129.219805
0.702908,30,2129.640784
0.894246,30,2130.06081
0.660088,30,2130.461862
2.559529,30,2130.854881
0.854461,30,2131.254898
903.537978,7,2131.348866
1002.085954,5,2131.413906
1.956813,30,2131.817924
4.563165,30,2132.226943
1002.483939,6,2132.306947
-97.611075,30,2132.706966
0.764409,30,2133.103962
1.047171,30,2133.494981
0.92386,30,2133.914021
0.816685,30,2134.335039
0.920585,30,2134.733021
1002.659991,9,2134.854063
4.307574,30,2135.260083
7.331985,30,2135.659063
1.215601,30,2136.090083
-98.23164,30,2136.547099
0.637757,30,2137.163133
805.696707,12,2137.341155
2.799965,30,2137.780195
-193.024125,30,2138.207177
0.659913,30,2138.798211
0.782676,30,2139.513237
903.537231,7,2139.705245
2.26352,30,2140.137262
0.697532,30,2140.463278
1.346539,30,2140.786329
-192.475318,30,2141.236316
-95.062704,30,2141.77438
0.869126,30,2142.201366
1.247743,30,2142.637382
0.530589,30,2143.077412
1.262689,30,2143.491422
0.917635,30,2143.928479
1.504299,30,2144.429459
0.720508,30,2144.8955
1.182087,30,2145.377527
4.42488,30,2145.820524
1.136121,30,2146.236584
1003.458155,12,2146.395591
1.769261,30,2146.809574
-98.809374,30,2147.223631
3.787401,30,2147.632648
3.818628,30,2148.05164
0.822688,30,2148.479658
-194.888662,30,2148.924708
1002.220281,7,2149.021675
-191.690402,30,2149.424731
1.58427,30,2149.83375
0.544875,30,2150.249768
2.772948,30,2150.850758
0.615164,30,2151.41679
3.6969,30,2151.957804
3.029331,30,2152.467836
1.034507,30,2152.978856
0.658375,30,2153.479896
0.808873,30,2153.9259
0.631085,30,2154.337955
1002.201015,8,2154.44392
-291.966355,30,2154.850981
1.304376,30,2155.252998
1.390833,30,2155.646015
3.071315,30,2156.047033
1.302008,30,2156.460053
1.408031,30,2156.943075
804.486919,15,2157.175086
-95.21071,30,2157.659107
4.537377,30,2158.074089
1.140386,30,2158.49711
1.531557,30,2158.929137
0.739722,30,2159.368148
-95.602089,30,2159.860209
0.68549,30,2160.5202
0.734481,30,2161.02622
0.733794,30,2161.503259
1.011052,30,2162.069311
0.701007,30,2162.576296
2.629573,30,2163.101358
0.57705,30,2163.582354
0.976883,30,2164.168368
1.024543,30,2164.823398
-192.712738,30,2165.404423
0.723058,30,2165.975451
906.108663,19,2166.352486
2.094781,30,2166.841527
1.175486,30,2167.335551
3.238401,30,2168.06855
0.673244,30,2168.652574
0.810383,30,2169.484607
1.120821,30,2170.181637
1.045884,30,2170.739662
1.851153,30,2171.090677
1.093661,30,2171.280709
1.331397,30,2171.704713
1.851309,30,2172.58775
0.84136,30,2173.307781
0.607107,30,2173.825807
2.949129,30,2174.258848
0.838452,30,2174.591848
1.954704,30,2174.898852
1.304594,30,2175.278871
-192.976568,30,2175.581908
3.34842,30,2175.843896
0.77049,30,2176.192923
2.077094,30,2176.496953
1.131127,30,2176.894989
0.805027,30,2177.408979
5.204289,30,2178.042007
-98.52277,30,2178.653049
-96.247925,30,2179.236054
2.565933,30,2179.795078
1.3982,30,2180.369118
2.978026,30,2180.911135
1.355216,30,2181.446161
1.16832,30,2182.034192
1.257055,30,2182.528207
0.936114,30,2183.021231
3.5037,30,2183.49927
3.986546,30,2184.006274
-93.409826,30,2184.529338
608.041823,18,2184.881315
-97.886608,30,2185.334375
3.438006,30,2185.839361
1.662806,30,2186.399411
2.613014,30,2186.809443
3.457835,30,2187.252442
0.544317,30,2187.668482
0.774061,30,2188.112502
2.254782,30,2188.523521
4.170455,30,2188.94154
0.615493,30,2189.364525
0.650424,30,2189.796537
1.774017,30,2190.2396
1002.232913,5,2190.317603
2.651036,30,2190.749623
4.063517,30,2191.186608
1.205658,30,2191.64463
0.724188,30,2192.15465
2.973383,30,2192.570668
2.989323,30,2193.005687
0.932184,30,2193.425745
3.518261,30,2193.863728
2.121579,30,2194.350788
2.948327,30,2194.790809
906.247261,23,2195.457803
0.677625,30,2196.257833
0.87609,30,2196.726858
-98.475434,30,2197.205876
0.854955,30,2197.722898
0.850596,30,2198.299925
1.277402,30,2198.645939
-95.092936,30,2198.985958
0.85761,30,2199.211972
1.681577,30,2199.429974
0.85643,30,2199.698988
1.203631,30,2199.962999
2.282952,30,2200.162015
0.684458,30,2200.354018
2.285995,30,2200.550026
2.17203,30,2200.756055
5.195693,30,2200.952058
-96.084768,30,2201.156073
0.888142,30,2201.619123
903.427969,7,2201.727102
0.6169,30,2202.231109
903.841259,8,2202.36211
1.05536,30,2202.879179
2.31044,30,2203.403163
1.064961,30,2204.095191
1.829049,30,2204.598224
3.927132,30,2205.067258
1.018162,30,2205.51228
0.812464,30,2206.041286
6.206007,30,2206.537346
3.862969,30,2207.09533
-192.245031,30,2207.564354
1.109932,30,2208.055373
903.673459,10,2208.208422
0.779315,30,2208.626422
2.325487,30,2209.045461
2.976068,30,2209.516446
4.022874,30,2210.008506
1004.693144,14,2210.200514
1002.297135,7,2210.311498
5.843081,30,2210.760539
2.382306,30,2211.209559
3.446114,30,2211.710561
0.683027,30,2212.174604
0.636329,30,2212.661588
3.247103,30,2213.096604
2.8673,30,2213.515629
1.685503,30,2213.939685
1.29013,30,2214.689686
0.861584,30,2215.251706
0.704822,30,2215.782732
0.85418,30,2216.38376
-192.432785,30,2216.930791
2.982756,30,2217.607817
0.780147,30,2218.263845
1.398146,30,2218.819864
1.908522,30,2219.240886
1002.485341,7,2219.351903
2.136766,30,2219.726915
0.731512,30,2220.124938
-192.843071,30,2220.452945
3.853244,30,2220.898961
1.007165,30,2221.420986
-193.500936,30,2221.894017
0.613895,30,2222.383035
1.040342,30,2222.852052
1.44062,30,2223.192072
0.729404,30,2223.615114
-192.784651,30,2224.033109
3.73978,30,2224.42115
4.035361,30,2224.755146
-95.19631,30,2225.522183
0.919745,30,2226.242213
0.71234,30,2227.023247
2.913861,30,2227.699274
0.962518,30,2228.215309
-97.409714,30,2228.53531
1.420432,30,2228.868327
0.824752,30,2229.257379
2.347283,30,2229.671406
0.888201,30,2230.269395
1.054525,30,2230.832427
4.314973,30,2231.380465
0.995912,30,2231.930508
5.011399,30,2232.484498
0.674539,30,2233.002521
0.783682,30,2233.452543
2.885719,30,2233.917563
1.667165,30,2234.34558
-97.237555,30,2234.781603
2.163299,30,2235.203618
-95.527754,30,2235.634647
0.875692,30,2236.167665
904.003312,13,2236.363691
1002.199024,5,2236.436695
5.436655,30,2236.880702
0.800132,30,2237.385739
1.161769,30,2237.891758
2.46817,30,2238.35177
1002.760731,10,2238.590778
2.143963,30,2239.406814
2.416441,30,2240.007838
2.137804,30,2240.386853
0.875969,30,2240.73487
1.908997,30,2241.031882
0.934344,30,2241.362926
1.177396,30,2241.68994
1.185735,30,2242.025972
-391.002181,30,2242.422989
0.735633,30,2242.809986
1.194842,30,2243.199025
2.527961,30,2243.596023
-97.717558,30,2243.978061
0.817626,30,2244.370047
1002.165105,7,2244.464064
3.031852,30,2244.866104
0.790694,30,2245.322089
1.303783,30,2245.750098
0.802134,30,2246.175162
0.642012,30,2246.574146
2.214408,30,2246.966159
1.718711,30,2247.362181
2.010254,30,2247.755212
5.298612,30,2248.140218
1.317549,30,2248.53227
1.26033,30,2248.936287
0.700362,30,2249.338306
3.231912,30,2249.726287
2.255849,30,2250.117343
1.705893,30,2250.515327
-98.404623,30,2250.918379
2.931989,30,2251.298396
3.539537,30,2251.687377
0.861177,30,2252.078403
6.014701,30,2252.457409
0.959282,30,2252.839455
2.633697,30,2253.233425
2.218231,30,2253.630434
0.770702,30,2254.020458
2.83245,30,2254.420448
1.047627,30,2254.851495
0.898632,30,2255.247484
0.711112,30,2255.644476
1.040969,30,2256.08152
0.966463,30,2256.475528
2.541785,30,2256.860495
0.905284,30,2257.2495
0.855314,30,2257.63455
-97.911832,30,2258.015558
-98.50753,30,2258.399529
2.975652,30,2258.795537
-95.669989,30,2259.182539
1002.102948,5,2259.246582
1.510007,30,2259.637553
0.90848,30,2260.021598
-94.973873,30,2260.407605
4.425382,30,2260.808614
4.942501,30,2261.198621
-97.067458,30,2261.584592
2.183211,30,2261.968637
0.679773,30,2262.351602
0.894559,30,2262.748652
0.65357,30,2263.135659
0.808061,30,2263.520668
2.697947,30,2263.97364
2.822632,30,2264.485649
1002.480767,9,2264.631663
-392.287433,30,2265.262659
2.197077,30,2265.77769
2.842296,30,2266.318704
0.999488,30,2266.853694
1.858435,30,2267.355715
1.007919,30,2267.889721
4.660221,30,2268.420765
0.887221,30,2268.905736
1.2925,30,2269.384762
0.819088,30,2269.898751
1.42327,30,2270.411784
1.101569,30,2271.2138
906.361419,19,2271.506789
-96.943569,30,2272.102802
0.922156,30,2272.614814
1.640383,30,2273.111821
2.382256,30,2273.595833
0.638161,30,2274.116839
-93.947656,30,2274.564865
3.089327,30,2275.019447
2.06645,30,2275.456462
1.088397,30,2275.860506
-94.644067,30,2276.270513
1.256237,30,2276.691497
1.50219,30,2277.096493
1.84143,30,2277.503537
1.710255,30,2277.917509
