#{"t_start": 1585751614.9485354, "env_id": "goalcontrol-v2"}
r,l,t
1.963564,30,542.566507
2.248168,30,543.019554
2.331249,30,543.478535
2.961411,30,543.942521
1.545398,30,544.406563
2.204517,30,544.868528
1.267366,30,545.331541
2.277966,30,545.811573
3.564256,30,546.28054
1.89213,30,546.760581
1.41204,30,547.205585
2.400205,30,547.749565
4.045564,30,548.227553
3.19918,30,548.69656
1.909052,30,549.146602
4.044826,30,549.61857
1.616678,30,550.062573
1.131147,30,550.544595
1.435837,30,550.987617
2.542623,30,551.461585
1.618786,30,551.922604
1.365919,30,552.439591
0.855339,30,552.918635
1.142303,30,553.37762
1.852363,30,553.875622
1.141833,30,554.347646
0.814066,30,554.774649
1.226684,30,555.233654
0.995874,30,555.676634
3.256433,30,556.13162
2.589572,30,556.578644
2.295876,30,557.03867
3.725947,30,557.503638
1.574497,30,557.935677
1.270092,30,558.398643
4.102029,30,558.886651
1.219076,30,559.384687
1.414286,30,559.884666
1.28732,30,560.382697
2.234761,30,560.81268
2.597256,30,561.280669
1.846869,30,561.74871
0.676838,30,562.192713
1.153486,30,562.617716
2.369324,30,563.0877
1.774111,30,563.534725
2.928684,30,563.974707
3.315736,30,564.533733
1.604047,30,565.045698
1.930669,30,565.565742
1.601206,30,566.023725
3.909398,30,566.487729
1.282426,30,566.945755
1.27275,30,567.394757
1.624246,30,567.890738
1.874616,30,568.333727
1.348792,30,568.767729
1.813484,30,569.245748
2.18002,30,569.708755
2.690536,30,570.224744
1.679021,30,570.697785
1.691442,30,571.190791
1.102329,30,571.641793
1.708943,30,572.087797
1.507831,30,572.52278
1.309753,30,572.943804
1.412587,30,573.373789
1.426119,30,573.799813
0.842736,30,574.337816
2.275016,30,574.77182
1.546613,30,575.197823
1.385101,30,575.626827
1.630315,30,576.065833
2.33146,30,576.506815
1.893154,30,576.923838
1.582788,30,577.357844
0.923138,30,577.775846
2.131393,30,578.20885
2.091764,30,578.642852
2.832201,30,579.073856
1.678993,30,579.505822
1.496901,30,580.059844
1.504496,30,580.63387
1.984655,30,581.087873
1.850078,30,581.58588
2.340761,30,582.029882
2.575175,30,582.470845
1.010391,30,582.902889
2.042957,30,583.325857
1.607625,30,583.756897
2.171426,30,584.180901
0.833211,30,584.611907
2.131825,30,585.040888
-98.413941,30,585.468884
1.551015,30,585.891916
2.089781,30,586.325919
1.871835,30,586.758922
1.585513,30,587.217905
2.852356,30,587.709929
1.425189,30,588.164934
1.344405,30,588.696916
1.585074,30,589.1549
2.326047,30,589.595907
2.293978,30,590.090914
0.9615,30,590.566918
1.161981,30,591.079958
1.68774,30,591.580924
2.062122,30,592.076967
1.557174,30,592.638934
2.05937,30,593.284975
2.063393,30,593.78895
1.906649,30,594.374962
1.794841,30,594.806991
2.66147,30,595.238994
1.765795,30,595.698998
3.303067,30,596.164002
1.157333,30,596.630005
1.042165,30,597.136993
1.667299,30,597.590016
1.623522,30,598.012997
1.510295,30,598.442024
1.300032,30,598.890028
0.956147,30,599.350992
0.945042,30,599.803996
1.462541,30,600.357993
2.040458,30,600.833015
3.129302,30,601.264047
1.692555,30,601.694029
1.730065,30,602.127033
2.341372,30,602.564055
1.429874,30,602.98804
0.891526,30,603.435063
1.052426,30,604.288029
1.138285,30,604.887034
1.587665,30,605.434043
1.281744,30,605.884079
2.431831,30,606.290085
1.534054,30,606.730072
0.970815,30,607.170095
3.712445,30,607.59608
1.729076,30,608.044102
1.401887,30,608.496107
1.857722,30,608.92011
1.7251,30,609.405082
2.844157,30,610.0101
1.846246,30,610.630091
0.912106,30,611.153129
1.971553,30,611.68411
1.975796,30,612.158096
2.81593,30,612.753143
2.288206,30,613.266147
1.685468,30,613.733107
1.133607,30,614.198117
1.537137,30,614.676116
2.760158,30,615.141139
4.942565,30,615.608146
0.9137,30,616.059152
1.152477,30,616.559187
2.374069,30,617.112142
1.110214,30,617.755158
2.157015,30,618.276153
1.699899,30,618.797157
1.090929,30,619.30616
1.652952,30,619.812202
1.248577,30,620.31617
1.701588,30,620.809191
1.607767,30,621.289181
1.557433,30,621.794183
1.43017,30,622.30719
1.08433,30,622.825228
5.416221,30,623.350203
1.234055,30,623.935238
1.404952,30,624.463205
-97.191179,30,625.037213
1.858657,30,625.690218
1.540358,30,626.256258
2.069547,30,627.361229
1.731584,30,627.902273
1.568191,30,628.445244
1.47463,30,629.015246
2.600194,30,629.625248
1.747353,30,630.198292
1.005172,30,630.716274
1.212696,30,631.257262
1.594383,30,631.762304
1.703973,30,632.267271
1.64088,30,632.753292
0.98972,30,633.234283
2.237044,30,633.7223
1.737353,30,634.262325
1.964802,30,634.76533
2.492196,30,635.259298
1.471091,30,635.910339
1.953226,30,636.495322
2.158177,30,637.08735
-97.633026,30,637.664316
1.782761,30,638.167359
1.33027,30,638.679326
-97.036646,30,639.222346
2.02799,30,639.751336
1.491996,30,640.255376
2.83023,30,640.818381
2.217239,30,641.329376
1.118243,30,641.826366
1.202143,30,642.329357
1.44577,30,642.869398
1.465641,30,643.402387
1.283556,30,643.919409
2.059312,30,644.417379
-98.763464,30,644.951395
2.504324,30,645.4924
0.702521,30,646.033387
0.887461,30,646.600407
1.482966,30,647.1954
2.20671,30,647.751407
1.53155,30,648.513405
1.692971,30,649.267433
1.407603,30,649.803421
1.533462,30,650.329422
1.00215,30,650.86643
0.851228,30,651.384436
1.203293,30,651.929433
1.34837,30,652.496476
1.396774,30,652.996518
1.746865,30,653.517519
1.598257,30,654.005542
1.259689,30,654.51053
1.5438,30,654.92354
1.663852,30,655.270561
0.550606,30,655.677544
1.071191,30,656.030538
1.471179,30,656.440555
1.874628,30,656.842548
1.382789,30,657.227552
1.260914,30,657.614581
1.892585,30,657.982559
2.125716,30,658.421604
1.442011,30,658.902588
0.757706,30,659.420589
1.475725,30,659.905595
1.881324,30,660.435579
2.337345,30,660.921624
1.630951,30,661.385628
1.684218,30,661.835632
0.725225,30,662.300612
1.193983,30,662.756617
1.681885,30,663.20862
1.427025,30,663.649648
1.901972,30,664.088653
2.94563,30,664.580656
1.087123,30,665.06066
2.116662,30,665.524643
1.178752,30,665.977629
1.069859,30,666.448672
1.366855,30,666.921654
2.484305,30,667.461647
0.85319,30,668.022662
0.643027,30,668.55969
1.595572,30,669.003693
1.667802,30,669.424698
1.156547,30,669.894679
1.621995,30,670.346704
1.684822,30,670.853709
1.566727,30,671.340714
1.733814,30,671.807719
1.501577,30,672.268722
1.721865,30,672.754688
1.958291,30,673.320696
2.442276,30,673.801713
1.146261,30,674.436697
2.686639,30,675.003712
1.497216,30,675.696729
1.049076,30,676.272717
1.991835,30,676.809722
1.172405,30,677.492727
2.494756,30,678.119733
0.902737,30,678.707747
1.141989,30,679.456741
0.836452,30,680.031755
1.369385,30,680.430775
1.53176,30,680.819772
2.298656,30,681.463763
2.525604,30,682.090328
0.808078,30,682.55034
0.721691,30,682.925359
0.735237,30,683.296361
1.416036,30,683.666348
0.985509,30,684.192376
0.88448,30,684.811388
1.208807,30,685.298393
2.213058,30,685.800399
1.226439,30,686.339364
0.946519,30,686.878386
1.555444,30,687.392376
1.14697,30,687.877379
1.641521,30,688.365418
1.531482,30,688.808424
2.541207,30,689.334397
2.690429,30,689.957397
1.682819,30,690.451399
2.170915,30,691.022438
1.739264,30,691.468424
3.070919,30,691.973446
1.36533,30,692.442456
1.127704,30,692.871438
1.944407,30,693.302463
1.269809,30,693.758468
1.302349,30,694.19747
2.86381,30,694.650474
1.34607,30,695.107478
1.532872,30,695.542482
1.060564,30,695.991488
1.408518,30,696.433468
1.122951,30,696.867472
1.891982,30,697.295496
1.54386,30,697.7145
2.878604,30,698.138468
2.082797,30,698.575488
0.92785,30,699.002511
0.761712,30,699.427515
1.099245,30,699.854518
0.541503,30,700.284522
4.172649,30,700.70749
1.319887,30,701.13053
1.618267,30,701.553532
1.129306,30,701.9975
1.667584,30,702.484519
4.133806,30,702.906524
1.831024,30,703.381549
2.545749,30,703.809552
2.343809,30,704.241556
1.421622,30,704.665523
1.243549,30,705.088562
2.038851,30,705.537567
1.809861,30,705.96957
1.475807,30,706.392574
1.941489,30,706.817577
1.212683,30,707.243581
1.863769,30,707.680585
2.17092,30,708.099588
1.299867,30,708.518592
1.908906,30,708.997597
1.452556,30,709.44658
1.409161,30,709.876604
1.855811,30,710.297607
1.519702,30,710.727611
1.492099,30,711.160614
1.795172,30,711.594617
2.493423,30,712.023622
2.523204,30,712.446626
3.879273,30,712.866609
1.458387,30,713.297633
2.187056,30,713.724637
1.94801,30,714.148639
1.256196,30,714.577644
1.992065,30,715.001627
2.112613,30,715.44065
1.473259,30,715.874654
3.268585,30,716.297658
3.897865,30,716.720661
1.280268,30,717.139664
0.88291,30,717.56767
0.854458,30,718.001673
1.976542,30,718.468656
1.844965,30,718.89366
1.749203,30,719.318684
0.937966,30,719.739666
2.540434,30,720.16369
0.902618,30,720.594694
1.881623,30,721.019699
0.983163,30,721.446702
2.041505,30,721.869686
1.433707,30,722.297709
1.577894,30,722.756713
2.486766,30,723.183716
1.34489,30,723.640681
1.698223,30,724.181702
1.625287,30,724.643729
1.160604,30,725.066713
2.209241,30,725.543735
2.745555,30,726.031739
2.286121,30,726.487724
0.948906,30,726.989749
2.25169,30,727.521731
2.340628,30,728.081756
1.42457,30,728.608739
1.549754,30,729.110732
2.860569,30,729.618771
1.058663,30,730.058775
1.338907,30,730.597738
0.846175,30,731.050764
1.245756,30,731.515787
1.508958,30,731.944772
1.206735,30,732.415761
2.082388,30,732.948801
1.295795,30,733.415766
1.535915,30,733.895809
1.194423,30,734.329785
1.822712,30,734.763815
1.577458,30,735.180819
1.332927,30,735.608802
2.581098,30,736.030825
1.120228,30,736.468809
1.773555,30,736.914834
1.626933,30,737.339807
0.83461,30,737.774821
1.233197,30,738.213844
2.252624,30,738.64381
3.49922,30,739.072852
1.63387,30,739.496855
3.872575,30,739.923859
0.924075,30,740.352843
1.553501,30,740.779866
1.088414,30,741.21785
2.753065,30,741.647874
2.420127,30,742.071877
1.169734,30,742.495881
3.033563,30,742.927886
2.471083,30,743.36889
1.555262,30,743.795892
2.068415,30,744.212896
0.943367,30,744.6429
0.997458,30,745.071859
0.984839,30,745.509908
1.484239,30,745.93091
1.600574,30,746.361893
2.419668,30,746.791917
1.277976,30,747.221901
1.107473,30,747.657924
1.036656,30,748.077929
1.410248,30,748.507931
1.469073,30,748.927936
1.45852,30,749.357893
1.774746,30,749.786943
1.686848,30,750.208946
1.356386,30,750.634951
3.396446,30,751.062933
1.552269,30,751.516939
1.022897,30,751.936962
1.54653,30,752.400944
1.787609,30,752.883928
1.383803,30,753.372942
1.791473,30,753.848944
3.198159,30,754.322962
1.143356,30,754.804965
2.489959,30,755.240989
1.28716,30,755.679083
0.959665,30,756.107085
1.303226,30,756.553067
3.155724,30,756.989093
1.06517,30,757.431098
1.350707,30,757.855062
2.905009,30,758.325103
1.158763,30,758.802086
1.304466,30,759.273113
1.001955,30,759.700116
0.911293,30,760.118123
1.023429,30,760.587104
2.417493,30,761.065128
1.50498,30,761.499131
2.189067,30,761.977103
1.096985,30,762.458119
0.96045,30,762.916143
2.327446,30,763.400109
1.646669,30,763.828151
1.11978,30,764.256154
1.408527,30,764.686158
1.420435,30,765.105162
2.012639,30,765.534164
1.588203,30,765.964148
1.586607,30,766.404172
2.322891,30,766.831176
1.800992,30,767.252159
3.28673,30,767.684183
1.445618,30,768.097167
1.200916,30,768.537193
2.564131,30,769.008195
1.530154,30,769.506181
2.508117,30,769.963183
2.097533,30,770.405207
1.327243,30,770.828209
1.2014,30,771.251213
2.330905,30,771.680216
1.569715,30,772.111194
1.587816,30,772.581196
1.719767,30,773.100229
1.454862,30,773.601213
1.442028,30,774.081237
2.42404,30,774.562243
1.307764,30,775.008247
1.706848,30,775.435252
0.790817,30,775.868254
1.062977,30,776.29626
1.126248,30,776.729261
1.220561,30,777.155265
0.890597,30,777.585246
1.843645,30,778.006272
2.113004,30,778.443278
2.531719,30,778.861257
2.535714,30,779.287282
1.709864,30,779.714285
2.744749,30,780.138251
1.472174,30,780.619295
1.993042,30,781.048298
0.754696,30,781.474301
2.349732,30,781.902305
2.533806,30,782.331281
2.299595,30,782.759314
1.810449,30,783.183314
1.951442,30,784.0693
1.237723,30,784.522328
1.937662,30,784.977329
1.458766,30,785.407335
1.633666,30,785.832319
2.116665,30,786.254321
2.310407,30,786.688346
2.286242,30,787.110327
0.981942,30,787.544356
1.922756,30,787.967358
1.438692,30,788.400359
2.389178,30,788.834367
1.828527,30,789.320368
2.453117,30,789.76935
2.181301,30,790.212374
-98.662256,30,790.638359
2.18503,30,791.066361
1.737153,30,791.501365
1.173847,30,791.931389
2.12091,30,792.379355
1.203721,30,792.803396
1.842385,30,793.21838
1.204677,30,793.645404
1.118095,30,794.061378
1.674036,30,794.504412
1.867222,30,794.933394
2.731579,30,795.361419
1.233984,30,795.786397
1.325157,30,796.219428
1.45574,30,796.653432
2.728032,30,797.073435
1.274356,30,797.507436
1.655019,30,797.941441
1.507141,30,798.377423
1.573619,30,798.799447
2.931594,30,799.222451
1.635294,30,799.646455
2.762126,30,800.073437
0.931591,30,800.497462
1.918825,30,800.924467
1.710527,30,801.363469
1.24437,30,801.786474
2.234052,30,802.206476
2.265858,30,802.666459
1.939728,30,803.11145
1.407852,30,803.617488
1.172787,30,804.040493
1.78547,30,804.471496
4.456489,30,804.914479
2.619673,30,805.363503
1.762124,30,805.824507
1.319559,30,806.279513
1.462432,30,806.734496
2.185207,30,807.164498
1.152256,30,807.589522
1.916496,30,808.078506
1.371801,30,808.519531
1.081898,30,808.954534
1.61472,30,809.382517
1.007245,30,809.81652
1.532221,30,810.243544
1.582145,30,810.668549
1.236121,30,811.091552
1.242234,30,811.539536
0.945735,30,811.965561
1.091897,30,812.383563
3.066863,30,812.803566
0.932977,30,813.228551
0.733359,30,813.660575
0.910545,30,814.087577
1.448313,30,814.508581
0.674457,30,814.932585
1.770285,30,815.374568
0.676344,30,815.801591
1.365711,30,816.24256
1.605432,30,816.685599
2.137154,30,817.142603
1.367174,30,817.567609
2.057259,30,817.98859
0.92178,30,818.435616
1.248395,30,818.858618
1.657789,30,819.282623
1.390519,30,819.709587
1.797771,30,820.140629
1.650215,30,820.569633
2.018269,30,820.994636
1.617262,30,821.431641
2.469938,30,821.911623
1.592937,30,822.348612
1.497526,30,822.778631
1.612685,30,823.202655
1.350067,30,823.639658
1.632721,30,824.066664
2.462039,30,824.490667
1.502437,30,824.918669
2.218161,30,825.350673
2.473009,30,825.777677
1.993776,30,826.200681
2.647577,30,826.626199
3.24155,30,827.047201
-97.383276,30,827.482205
2.096746,30,827.904211
1.305399,30,828.322175
2.271368,30,828.742216
1.888795,30,829.17122
1.493231,30,829.595224
1.334378,30,830.020228
1.719674,30,830.43923
1.733821,30,830.859198
1.204414,30,831.28124
0.716512,30,831.702203
1.356405,30,832.117224
2.27946,30,832.553248
3.610408,30,832.973254
1.645326,30,833.391256
1.393593,30,833.807259
1.270084,30,834.226262
1.48554,30,834.654267
1.44359,30,835.071234
1.718434,30,835.490235
2.102761,30,835.916238
2.926361,30,836.340235
1.677861,30,836.762284
1.505032,30,837.178287
1.543511,30,837.600292
1.524297,30,838.037295
1.28781,30,838.493263
0.909211,30,838.938264
2.797043,30,839.366306
0.880823,30,839.81331
2.074691,30,840.253276
1.519714,30,840.678319
1.510309,30,841.102322
1.918702,30,841.529325
1.682047,30,841.941329
0.905228,30,842.364334
0.927543,30,842.785335
1.849775,30,843.207301
1.479373,30,843.643343
3.934545,30,844.061347
1.410211,30,844.47835
2.325578,30,844.893353
1.970559,30,845.316312
2.042634,30,845.742339
1.873404,30,846.163328
2.177283,30,846.583367
6.586799,30,846.997335
1.25586,30,847.431338
2.603945,30,847.850378
2.315564,30,848.271383
2.877515,30,848.710385
1.280338,30,849.129389
1.281613,30,849.548393
1.146736,30,849.968397
3.414095,30,850.409401
2.735181,30,850.826404
