#{"t_start": 1584466162.7137077, "env_id": "cursorcontrol-v1"}
r,l,t
2.516661,30,558.376128
1.192462,30,558.824163
2.336532,30,559.264127
1.182239,30,559.704164
1.941522,30,560.140164
5.131636,30,560.581165
2.948473,30,561.023164
2.827912,30,561.462163
3.852985,30,561.936126
5.861788,30,562.377142
2.592752,30,562.834165
4.05866,30,563.277164
0.917696,30,563.719164
3.676945,30,564.164142
11.046671,30,564.596143
4.266452,30,565.042127
1.273795,30,565.481163
3.763169,30,565.923165
7.134513,30,566.361165
2.67145,30,566.807164
0.774585,30,567.246164
3.372411,30,567.695164
0.872184,30,568.165128
0.980551,30,568.631165
6.386237,30,569.107129
1.656167,30,569.557164
5.444607,30,569.996123
3.892438,30,570.436165
4.720246,30,570.874165
1.131171,30,571.313125
2.641824,30,571.758131
0.999362,30,572.203164
0.927394,30,572.634165
3.373486,30,573.084163
0.9874,30,573.520125
2.141787,30,573.958126
1.717175,30,574.405126
1.307417,30,574.855164
3.050467,30,575.294142
1.591677,30,575.743164
2.434096,30,576.180164
0.996951,30,576.620163
1.971393,30,577.064163
2.015047,30,577.520164
2.539676,30,577.960164
1.853813,30,578.405143
5.939553,30,578.843163
1.104609,30,579.283165
1.085816,30,579.721127
1.804775,30,580.168165
1.06331,30,580.613118
2.358628,30,581.070164
1.709407,30,581.506126
6.21394,30,581.952129
0.838487,30,582.404164
1.583341,30,582.845127
1.401797,30,583.282144
1.724696,30,583.729141
2.802767,30,584.168165
2.031726,30,584.609127
0.824511,30,585.052165
0.757645,30,585.498129
7.56309,30,585.944143
7.799287,30,586.393166
3.016667,30,586.835164
1.151127,30,587.277125
2.330244,30,587.716164
3.633425,30,588.191131
1.70289,30,588.630165
9.316994,30,589.068143
8.227211,30,589.515126
7.205228,30,589.956165
6.292812,30,590.401164
0.872437,30,590.848165
1.254711,30,591.289164
1.079222,30,591.727127
5.747518,30,592.173142
1.750703,30,592.614164
6.140802,30,593.072163
13.877389,30,593.515164
2.232778,30,593.955142
2.945861,30,594.405163
0.946172,30,594.846164
7.507255,30,595.286127
1.297355,30,595.724164
1.066198,30,596.175126
5.219928,30,596.618164
3.556073,30,597.081125
1.152891,30,597.515126
5.379293,30,597.956163
1.042142,30,598.394164
0.920422,30,598.833127
2.406639,30,599.279125
1.59473,30,599.722163
3.592588,30,600.166164
1.769515,30,600.600126
7.848776,30,601.037122
5.91577,30,601.475166
5.38466,30,601.914163
6.21105,30,602.350122
5.901531,30,602.790127
1.011886,30,603.227163
1.067223,30,603.663143
2.728604,30,604.108164
10.557416,30,604.555137
1.914948,30,605.007165
1.482555,30,605.455164
9.554654,30,605.920164
0.765826,30,606.370126
1.071649,30,606.829166
0.90362,30,607.269125
6.208825,30,607.716126
7.030645,30,608.156166
1.681913,30,608.610163
6.080402,30,609.046164
1.424585,30,609.502128
3.137593,30,609.974125
2.261348,30,610.415164
1.054334,30,610.859163
1.312276,30,611.302165
2.553042,30,611.743128
1.876637,30,612.190164
1.959764,30,612.631127
5.359782,30,613.098126
1.853489,30,613.545165
1.037891,30,613.987143
1.085191,30,614.445127
1.672312,30,614.892127
1.144141,30,615.332127
2.237342,30,615.780143
3.938165,30,616.213143
1.363749,30,616.655164
2.655431,30,617.089164
2.115897,30,617.534127
6.578225,30,617.974126
1.428555,30,618.416166
1.485505,30,618.904126
4.454255,30,619.36012
7.944219,30,619.809143
1.060678,30,620.250126
1.219753,30,620.684163
0.869547,30,621.121144
3.445993,30,621.566163
4.182419,30,622.006165
3.09046,30,622.445165
0.90832,30,622.886143
5.634151,30,623.348126
1.509475,30,623.807126
5.338397,30,624.246164
0.757015,30,624.69714
1.22475,30,625.134142
3.101159,30,625.576164
2.396708,30,626.012168
4.613113,30,626.457163
1.153415,30,626.901126
1.596674,30,627.339126
4.591427,30,627.781126
1.520804,30,628.223165
0.838376,30,628.666142
3.323385,30,629.106164
6.014455,30,629.545165
8.235875,30,629.996126
1.116544,30,630.443125
2.01311,30,630.884164
6.580966,30,631.328164
1.280338,30,631.769164
4.4205,30,632.217163
9.763895,30,632.664164
1.809145,30,633.107141
3.166423,30,633.551126
2.496606,30,633.990129
7.587116,30,634.425143
0.90859,30,634.870163
5.679001,30,635.310163
0.873485,30,635.754127
5.413001,30,636.571164
0.953541,30,637.012142
9.088451,30,637.505164
8.32654,30,638.049145
10.155933,30,638.542164
0.797531,30,639.016142
1.92766,30,639.499164
3.025675,30,639.989164
0.912583,30,640.474163
4.0396,30,640.950163
2.290587,30,641.499125
1.231963,30,641.953166
1.231179,30,642.390126
5.470434,30,642.827164
1.794321,30,643.262164
9.375949,30,643.701164
1.100972,30,644.138164
2.275513,30,644.592164
0.890249,30,645.040126
3.875615,30,645.475135
1.98436,30,645.913167
4.506672,30,646.352163
0.79499,30,646.799164
4.91713,30,647.244164
0.958568,30,647.691164
8.44646,30,648.131164
1.846305,30,648.582124
7.318466,30,649.020164
1.059135,30,649.467164
1.178728,30,649.912126
1.124412,30,650.361144
6.830774,30,650.809126
4.663884,30,651.254163
1.085883,30,651.703165
0.936595,30,652.162128
1.860967,30,652.604163
0.821714,30,653.068164
8.708411,30,653.515164
8.169855,30,653.962163
2.07027,30,654.42314
1.231161,30,654.874165
0.999329,30,655.310125
7.36674,30,655.765164
3.436725,30,656.202126
1.397433,30,656.649164
2.189154,30,657.119166
5.61605,30,657.600164
3.04784,30,658.047163
2.277778,30,658.505163
1.276189,30,658.953136
3.894347,30,659.399123
1.270754,30,659.848127
1.355708,30,660.297127
5.367023,30,660.747143
1.073569,30,661.193164
4.119801,30,661.626142
1.653362,30,662.071163
1.364699,30,662.520164
8.053629,30,662.965164
7.8482,30,663.404136
1.589148,30,663.847165
6.479895,30,664.294164
4.824849,30,664.744126
8.338205,30,665.185143
3.787954,30,665.63013
2.581547,30,666.066164
2.092597,30,666.511164
1.136531,30,666.962137
1.165564,30,667.399127
2.826306,30,667.845125
0.976435,30,668.289143
1.864419,30,668.733143
3.513754,30,669.17413
1.752037,30,669.620164
1.413195,30,670.079164
5.048284,30,670.530127
5.352337,30,670.983126
1.371602,30,671.426163
9.122799,30,671.880163
1.481846,30,672.346144
1.738687,30,672.861127
0.944768,30,673.428144
2.833338,30,673.905164
2.540728,30,674.39012
6.274029,30,674.856167
0.795882,30,675.310165
1.224074,30,675.762163
10.198662,30,676.229119
1.578043,30,676.71513
8.784345,30,677.164126
4.231599,30,677.607127
4.238658,30,678.052142
2.016603,30,678.500143
0.893944,30,678.944165
10.9736,30,679.394164
3.73176,30,679.834165
1.887239,30,680.276164
1.425651,30,680.711164
1.659073,30,681.147122
3.994508,30,681.586127
0.97112,30,682.022126
6.458222,30,682.462164
2.942486,30,682.906164
1.778907,30,683.341126
10.672942,30,683.782144
1.738601,30,684.219164
2.427475,30,684.658143
1.829284,30,685.103164
1.627823,30,685.547164
8.677241,30,685.987164
1.93711,30,686.433127
4.250824,30,686.879125
1.143546,30,687.317142
1.384644,30,687.764143
1.472707,30,688.209165
6.381299,30,688.652165
6.462803,30,689.092163
3.454653,30,689.539671
1.470473,30,690.019669
11.442255,30,690.470709
2.800781,30,690.920708
9.154885,30,691.367708
9.388782,30,691.809708
8.195312,30,692.255708
4.878472,30,692.70371
8.12006,30,693.139666
1.34995,30,693.584671
1.800219,30,694.042687
5.429098,30,694.495708
1.772709,30,694.950707
13.374409,30,695.400708
2.782328,30,695.841708
3.381012,30,696.281671
6.176937,30,696.726688
5.600343,30,697.18667
9.634453,30,697.646688
5.390781,30,698.094708
10.044104,30,698.534708
5.953282,30,698.989709
1.63764,30,699.435666
0.710643,30,699.878708
1.383011,30,700.326708
1.849532,30,700.775708
1.080525,30,701.226671
7.508259,30,701.682669
4.092385,30,702.13867
3.503016,30,702.595689
1.28208,30,703.047708
1.926358,30,703.495709
2.374605,30,703.946708
1.137309,30,704.393708
1.968698,30,704.842708
1.109181,30,705.293669
5.12792,30,705.746708
4.23607,30,706.190708
6.580458,30,706.625708
4.6417,30,707.071708
2.136392,30,707.51471
12.043889,30,707.973669
7.223309,30,708.42171
5.889153,30,708.867708
10.194764,30,709.372671
1.023603,30,709.82867
2.71296,30,710.319687
1.126451,30,710.846708
10.720353,30,711.313683
1.140287,30,711.84867
7.234874,30,712.33667
2.579431,30,712.850668
8.272156,30,713.335708
1.645172,30,713.836708
6.044316,30,714.332688
1.791344,30,714.817675
1.091686,30,715.278708
6.551709,30,715.734687
1.695989,30,716.193677
1.987963,30,716.647667
4.708678,30,717.109709
1.675193,30,717.56871
4.820374,30,718.024709
2.981956,30,718.470708
0.858188,30,718.934708
6.112718,30,719.388668
3.846364,30,719.885673
8.684214,30,720.487674
0.905952,30,721.257395
1.260882,30,721.795371
1.527393,30,722.422372
1.838937,30,722.806374
2.979082,30,723.181368
4.06122,30,723.519372
4.51943,30,723.856371
3.522642,30,724.220374
9.603033,30,724.637414
1.210996,30,725.088375
1.114224,30,725.531414
1.878776,30,725.980414
9.148216,30,726.426413
1.20608,30,726.920413
4.689854,30,727.369371
1.077226,30,727.813385
1.362829,30,728.304388
7.016732,30,728.777375
4.135483,30,729.220387
6.478954,30,729.675413
5.616428,30,730.124413
4.800076,30,730.600387
5.429106,30,731.047414
2.318382,30,731.491414
7.200115,30,731.933414
1.973361,30,732.375367
7.611312,30,732.821375
7.040108,30,733.276376
10.414731,30,733.717392
1.298096,30,734.174376
1.529834,30,734.635414
1.294039,30,735.090376
2.708453,30,735.540413
6.107328,30,735.999413
2.270777,30,736.463371
1.37542,30,736.925413
2.734042,30,737.375376
6.872526,30,737.841376
7.901572,30,738.285415
4.905405,30,738.758419
4.961268,30,739.219366
0.793078,30,739.689377
5.910824,30,740.140374
0.956564,30,740.591375
6.793337,30,741.040376
3.06546,30,741.491413
6.605501,30,741.929414
1.479906,30,742.377393
8.938679,30,742.820383
1.259627,30,743.258376
2.696775,30,743.698414
8.204878,30,744.126376
1.943735,30,744.573414
0.834929,30,745.014413
0.763492,30,745.462376
4.641688,30,745.904413
2.231592,30,746.339413
0.978448,30,746.792413
2.271814,30,747.234414
1.968525,30,747.673413
2.705623,30,748.112414
5.550517,30,748.556413
8.848759,30,749.007413
10.080801,30,749.460376
1.215476,30,749.919414
9.068114,30,750.392414
7.526512,30,750.860414
1.06724,30,751.331378
8.422603,30,751.78839
1.405236,30,752.257414
3.567331,30,752.742395
6.906463,30,753.201376
0.865027,30,753.657372
1.536829,30,754.134376
1.913932,30,754.613373
4.811878,30,755.096414
5.759048,30,755.551413
0.757598,30,756.018414
1.048665,30,756.472414
6.190541,30,756.923376
1.993274,30,757.429414
0.907617,30,757.909372
3.704496,30,758.361414
9.213182,30,758.820393
0.874921,30,759.271937
2.181758,30,759.708975
1.623874,30,760.152937
1.153004,30,760.601938
1.759684,30,761.059929
5.008513,30,761.539975
1.737765,30,761.995974
1.343543,30,762.437975
3.305311,30,762.889954
0.870254,30,763.33593
1.278847,30,763.788975
1.228493,30,764.248954
0.979499,30,764.733956
2.683495,30,765.227974
6.978432,30,765.709933
8.982864,30,766.195949
3.490013,30,766.695941
8.052285,30,767.144934
5.368579,30,767.585947
3.377321,30,768.060975
3.210838,30,768.510975
4.629922,30,768.962974
0.991265,30,769.413936
2.437895,30,769.859974
1.134727,30,770.301975
4.85727,30,770.750961
1.229484,30,771.196937
6.370247,30,771.647975
5.101736,30,772.085937
1.204286,30,772.528974
1.94969,30,772.971934
1.260334,30,773.408937
1.863233,30,773.862976
10.004008,30,774.307975
5.041485,30,774.742945
0.841625,30,775.186976
1.515794,30,775.634975
8.299702,30,776.084975
1.284145,30,776.582933
0.816254,30,777.106954
1.660537,30,777.625937
1.500652,30,778.096974
10.025663,30,778.580941
6.208287,30,779.031954
2.52241,30,779.494953
3.413252,30,779.960974
1.262353,30,780.421937
9.492598,30,780.885954
13.056466,30,781.350929
7.561187,30,781.803956
1.481702,30,782.260978
1.4894,30,782.718974
4.980949,30,783.182975
1.126984,30,783.651974
6.896816,30,784.098974
5.296179,30,784.549934
1.055491,30,785.016927
5.013347,30,785.466949
2.935093,30,785.930948
1.147657,30,786.368937
7.20749,30,786.818974
2.582642,30,787.289975
1.67683,30,787.754936
6.922409,30,788.220937
3.634582,30,789.195975
2.214815,30,789.664956
7.794998,30,790.172953
2.239527,30,790.759958
8.729359,30,791.388936
12.143823,30,791.973934
4.419089,30,792.42197
6.902567,30,792.870931
4.083193,30,793.364974
1.237808,30,793.939958
6.091693,30,794.418974
1.255448,30,794.955975
1.117658,30,795.419975
0.71887,30,795.891937
2.395634,30,796.397975
8.836683,30,796.927957
4.950732,30,797.399975
2.066141,30,797.861939
1.614464,30,798.319955
4.465881,30,798.794974
2.868242,30,799.262975
1.583958,30,799.718975
7.40574,30,800.269974
1.26007,30,800.723974
4.329575,30,801.267941
1.133678,30,801.715974
2.589553,30,802.178954
1.875091,30,802.619937
0.920898,30,803.155937
9.504328,30,803.613938
3.673821,30,804.116939
7.897647,30,804.570952
5.983827,30,805.023974
8.368496,30,805.467939
3.172436,30,805.911974
7.579442,30,806.353953
5.906802,30,806.810937
2.026266,30,807.267952
3.036959,30,807.721976
2.693687,30,808.179937
1.499671,30,808.632975
1.204654,30,809.102951
1.6635,30,809.591938
7.568768,30,810.065937
7.251907,30,810.542975
11.005039,30,811.007938
11.24732,30,811.465974
0.874845,30,811.915945
0.775693,30,812.382931
2.952591,30,812.846975
5.33671,30,813.309951
1.059444,30,813.771955
1.01175,30,814.227975
6.323839,30,814.679932
2.565107,30,815.127953
0.854218,30,815.589936
0.84505,30,816.030937
0.984537,30,816.489978
1.633814,30,816.945937
10.175219,30,817.41095
11.587662,30,817.862974
9.090954,30,818.331953
1.419962,30,818.794974
9.490564,30,819.256936
3.433767,30,819.716938
10.366384,30,820.197972
9.742955,30,820.633975
1.44065,30,821.090975
4.235068,30,821.548974
1.825112,30,822.014935
2.497528,30,822.470933
2.782719,30,822.923954
0.879893,30,823.389947
1.700119,30,823.851936
6.54982,30,824.306974
0.785796,30,824.773935
1.743494,30,825.234974
1.396338,30,825.696975
2.314226,30,826.147975
5.732692,30,826.625976
1.421016,30,827.086975
4.845264,30,827.53095
5.877343,30,827.984954
7.287456,30,828.440974
1.830757,30,828.892936
8.303294,30,829.339942
0.920504,30,829.789937
0.803803,30,830.234938
8.435639,30,830.695975
2.349459,30,831.157955
2.081844,30,831.635509
2.325788,30,832.093508
2.697935,30,832.545489
8.097249,30,833.012529
0.7937,30,833.476501
4.559966,30,833.942529
5.47834,30,834.384492
2.114649,30,834.832529
2.493115,30,835.275493
0.912172,30,835.739491
4.056725,30,836.195529
1.466386,30,836.64449
9.059871,30,837.108528
9.984607,30,837.561489
3.909572,30,837.99653
1.768056,30,838.43849
13.390113,30,838.877529
3.99308,30,839.321529
9.307474,30,839.774493
1.227129,30,840.320492
1.680543,30,840.755488
0.964961,30,841.202529
6.138354,30,841.648529
7.698255,30,842.092491
2.365079,30,842.52849
1.289683,30,842.967529
2.269548,30,843.411491
12.807414,30,843.849529
2.371409,30,844.295529
0.962863,30,844.74753
1.396451,30,845.202496
3.354478,30,845.650529
1.885919,30,846.104491
1.641782,30,846.550492
1.31252,30,847.01253
7.644837,30,847.470528
9.834468,30,847.917509
1.165477,30,848.35453
9.74816,30,848.793491
1.914629,30,849.236507
2.118671,30,849.685529
5.755237,30,850.121513
2.168636,30,850.564528
9.387275,30,851.016487
7.473821,30,851.46949
0.999306,30,851.910508
11.388767,30,852.348483
9.328135,30,852.788491
10.604674,30,853.233529
9.580126,30,853.683502
7.487565,30,854.123482
2.703871,30,854.580529
1.783459,30,855.018529
5.557611,30,855.491529
1.301841,30,855.986487
5.221011,30,856.474508
1.15392,30,856.98349
10.945447,30,857.462531
7.456032,30,857.945489
9.366218,30,858.437508
1.11921,30,858.916528
1.470334,30,859.397529
2.36834,30,859.873492
6.026259,30,860.354504
