#{"t_start": 1585513099.8590271, "env_id": "goalcontrol-v0"}
r,l,t
2.836927,30,495.834305
1.277667,30,496.245344
2.165513,30,496.654304
4.543029,30,497.057312
0.874228,30,497.464343
0.993448,30,497.873342
1.305422,30,498.288325
1.866173,30,498.697305
3.211551,30,499.105344
1.075932,30,499.545347
1.654638,30,500.059304
1.265075,30,500.512343
1.097768,30,501.008306
0.722863,30,501.467342
0.676841,30,501.879306
0.908566,30,502.309343
0.980333,30,502.747303
1.474803,30,503.19131
1.742274,30,503.60132
0.838189,30,504.008343
1.618305,30,504.425343
1.300655,30,504.840304
1.149903,30,505.252401
1.756539,30,505.6634
7.327337,30,506.071402
2.182056,30,506.490405
1.371761,30,506.8954
0.899017,30,507.306359
0.801774,30,507.715403
0.787674,30,508.1244
0.679305,30,508.5414
0.701187,30,508.948399
2.73554,30,509.356361
0.782866,30,509.766403
0.702046,30,510.174361
1.140939,30,510.5814
0.79987,30,510.989358
0.733086,30,511.4144
0.794263,30,511.906379
1.099057,30,512.407398
1.917664,30,512.860366
0.784822,30,513.3154
1.459141,30,513.7614
3.122821,30,514.2154
1.830511,30,514.6694
0.90374,30,515.099376
5.486528,30,515.535601
2.792569,30,515.947602
2.535057,30,516.378563
0.946956,30,516.7986
0.93106,30,517.210601
1.089873,30,517.6236
2.85071,30,518.038579
0.598845,30,518.4686
2.406828,30,518.8896
1.131518,30,519.305601
1.010985,30,519.7256
0.748157,30,520.1346
3.220797,30,520.571601
6.893405,30,520.985581
4.535018,30,521.4026
1.502913,30,521.8196
0.912485,30,522.233599
1.410901,30,522.654602
2.249786,30,523.0656
2.461166,30,523.479603
0.870573,30,523.891601
1.152237,30,524.306603
0.745219,30,524.765578
3.804359,30,525.1886
0.785677,30,525.622602
1.044365,30,526.047578
1.335584,30,526.488579
0.598188,30,526.92358
1.210153,30,527.4036
0.720847,30,527.822577
1.528612,30,528.360669
0.80374,30,528.847627
0.896779,30,529.308627
1.021632,30,529.767666
3.787864,30,530.230644
0.734996,30,530.721666
3.274027,30,531.188667
3.483198,30,531.601669
1.290047,30,532.016666
1.018383,30,532.439666
2.417336,30,532.903665
1.292983,30,533.371666
2.056321,30,533.813666
2.006443,30,534.261666
0.792919,30,534.712646
0.90498,30,535.150624
1.234757,30,535.615628
5.976584,30,536.085645
4.947061,30,536.502646
1.541184,30,536.967645
2.48675,30,537.409667
1.189313,30,537.836666
0.739929,30,538.250644
0.857915,30,538.670669
1.398738,30,539.144651
2.696401,30,539.583647
2.177322,30,539.999667
0.907144,30,540.413646
1.661164,30,540.832626
1.562591,30,541.252666
1.629755,30,541.673666
1.680653,30,542.090666
1.106402,30,542.507666
2.623644,30,542.926667
1.371479,30,543.347667
1.098699,30,543.759646
2.079391,30,544.170666
3.245209,30,544.581666
1.594506,30,544.994666
1.566049,30,545.422666
1.27961,30,545.843668
0.957805,30,546.264666
1.394757,30,546.679667
1.375802,30,547.098666
1.372134,30,547.52063
0.910313,30,547.936645
0.749274,30,548.355646
2.393768,30,548.790677
1.911432,30,549.227643
1.305783,30,549.710063
1.20363,30,550.142032
2.572571,30,550.586022
1.371366,30,551.024033
1.089838,30,551.485025
1.003688,30,551.984043
3.670963,30,552.415024
4.108489,30,552.823025
1.791064,30,553.243026
3.213407,30,553.670023
0.938119,30,554.092062
1.637445,30,554.516063
0.650709,30,554.961062
6.529228,30,555.414063
1.780574,30,555.831062
0.691311,30,556.256021
0.736535,30,556.701064
1.798756,30,557.135023
3.806556,30,557.594063
1.120547,30,558.038021
2.221312,30,558.483063
1.382902,30,558.909024
2.636153,30,559.332063
0.94373,30,559.789025
1.212829,30,560.240062
1.224339,30,560.720028
1.314839,30,561.175062
0.651936,30,561.595063
0.815137,30,562.015062
0.735736,30,562.431025
1.433353,30,562.840026
0.660021,30,563.286064
1.689559,30,563.736063
8.087614,30,564.148043
0.900682,30,564.568036
1.070707,30,564.980062
2.775511,30,565.398023
3.062698,30,565.808025
0.667437,30,566.223062
1.284479,30,566.642063
1.308771,30,567.059062
4.093952,30,567.466063
0.776072,30,567.894024
2.916286,30,568.335042
1.545531,30,568.770063
0.762889,30,569.182025
1.054569,30,569.606026
0.731879,30,570.027064
1.554655,30,570.454067
0.858239,30,570.925021
1.329339,30,571.799026
0.717787,30,572.235062
1.084982,30,572.688063
1.037278,30,573.119021
2.220502,30,573.577065
1.126108,30,574.034064
1.270303,30,574.484024
1.30427,30,574.943026
3.090305,30,575.408062
1.186046,30,575.851062
1.394135,30,576.332024
0.829059,30,576.818042
1.709025,30,577.28504
3.740778,30,577.754028
0.86418,30,578.240062
2.819793,30,578.713063
7.637027,30,579.176025
1.147565,30,579.628063
1.343247,30,580.086048
1.575451,30,580.542062
1.555152,30,580.966041
2.764184,30,581.402063
3.886286,30,581.847062
2.392825,30,582.287027
0.991995,30,582.749025
2.24409,30,583.201015
1.297619,30,583.649062
1.127276,30,584.079025
1.194171,30,584.54303
3.23584,30,584.994112
1.890579,30,585.437113
1.364035,30,585.880074
0.638023,30,586.416073
1.008496,30,586.893074
0.888996,30,587.308112
1.692572,30,587.753112
2.830026,30,588.168075
1.108936,30,588.583112
1.076416,30,588.996093
1.511145,30,589.474113
2.43653,30,589.937112
1.689084,30,590.378113
6.874075,30,590.832116
0.800399,30,591.248112
1.61012,30,591.661075
4.401248,30,592.070112
1.230019,30,592.540116
1.396894,30,592.980091
2.012559,30,593.420074
2.253047,30,593.833075
1.182272,30,594.252071
1.405447,30,594.665113
0.974764,30,595.073075
2.096334,30,595.486113
2.177956,30,595.906112
1.191435,30,596.317073
1.88756,30,596.73807
1.024742,30,597.14608
1.704744,30,597.562076
1.43445,30,597.972112
5.983781,30,598.39109
2.392983,30,598.806113
1.138336,30,599.22008
3.715345,30,599.633116
3.777657,30,600.044112
1.165362,30,600.455074
1.402397,30,600.869076
1.025494,30,601.283113
1.048485,30,601.703075
1.203105,30,602.11407
0.840109,30,602.525112
1.410785,30,602.962083
2.852224,30,603.382076
1.003092,30,603.797112
2.405986,30,604.212112
0.79059,30,604.625112
0.732235,30,605.038112
1.591273,30,605.460072
1.002735,30,605.872072
2.035827,30,606.282112
1.420274,30,606.690079
1.089824,30,607.094112
0.735943,30,607.507071
0.90567,30,607.921112
2.888385,30,608.338094
1.651152,30,608.761112
0.619011,30,609.176112
1.456075,30,609.586112
0.71923,30,609.997112
0.878981,30,610.420113
2.705991,30,610.831113
1.390709,30,611.238092
7.453868,30,611.647113
1.413004,30,612.058113
2.803433,30,612.478112
1.278534,30,612.888075
1.780917,30,613.300112
1.007981,30,613.710112
1.157045,30,614.119112
1.112634,30,614.528086
3.110922,30,614.934075
1.473659,30,615.354089
1.584096,30,615.767075
1.731263,30,616.193113
1.071532,30,616.598076
7.321502,30,617.006112
1.248132,30,617.433075
1.134617,30,617.845075
0.944872,30,618.254112
0.881699,30,618.658113
1.482656,30,619.069076
4.206729,30,619.489113
2.205549,30,619.900076
1.057307,30,620.309116
0.77009,30,620.737075
1.278413,30,621.156075
1.561874,30,621.568114
4.305426,30,621.980088
0.695258,30,622.39811
2.767071,30,622.803114
1.163485,30,623.221112
0.893198,30,623.629072
2.685032,30,624.043076
1.324457,30,624.461076
0.863904,30,624.875112
2.115263,30,625.286081
0.789868,30,625.706111
1.101783,30,626.113075
3.484096,30,626.544075
2.258609,30,627.003078
1.099003,30,627.485113
1.808936,30,627.905112
2.808937,30,628.375113
0.927638,30,628.789076
3.296589,30,629.209074
1.858093,30,629.709112
1.104204,30,630.162112
0.965405,30,630.572112
2.565822,30,630.982075
1.579066,30,631.406073
2.012543,30,631.829112
1.383732,30,632.27409
1.542667,30,632.725114
1.518739,30,633.141113
1.809048,30,633.564112
1.322726,30,633.976075
1.50953,30,634.392113
2.60094,30,634.803085
0.875011,30,635.214114
1.05711,30,635.651113
1.29302,30,636.087085
0.980665,30,636.523085
2.363146,30,636.959113
1.312884,30,637.390114
1.701064,30,637.821079
1.776242,30,638.233113
1.76127,30,638.649114
0.763515,30,639.057112
3.944135,30,639.478112
1.146134,30,639.913093
1.633397,30,640.361114
1.027252,30,640.790112
1.216531,30,641.231076
1.66605,30,641.677112
1.481577,30,642.113071
2.672047,30,642.556112
1.193159,30,643.01609
0.716702,30,643.447112
1.314266,30,643.885077
1.354212,30,644.326093
1.482663,30,644.759113
1.689009,30,645.237092
3.742532,30,645.670113
0.941162,30,646.084075
1.62878,30,646.535071
0.966492,30,646.974113
1.386713,30,647.405112
8.95977,30,647.820092
9.572469,30,648.246113
1.02201,30,648.655088
1.625896,30,649.069113
1.124308,30,649.490075
4.818123,30,649.908113
2.622693,30,650.322112
2.322185,30,650.755112
1.347685,30,651.210075
1.104703,30,651.819113
1.882885,30,652.465076
1.797004,30,652.96911
1.668946,30,653.416069
0.797401,30,653.907073
2.296956,30,654.380113
1.012394,30,654.793113
0.933482,30,655.205177
0.927645,30,655.617178
5.722623,30,656.027178
1.326525,30,656.448179
1.873452,30,656.86114
2.831076,30,657.276179
2.210522,30,657.686177
6.56802,30,658.094177
1.579962,30,658.520143
0.804987,30,658.962177
1.646614,30,659.392168
6.22822,30,659.825178
0.736391,30,660.243177
1.518097,30,660.665179
1.410113,30,661.091138
1.040071,30,661.587175
1.975444,30,662.029177
1.419298,30,662.469178
0.991071,30,662.911178
1.806837,30,663.344139
1.345404,30,663.824176
4.243129,30,664.27718
1.33715,30,664.704178
0.817612,30,665.112139
1.385275,30,665.568158
0.863404,30,666.021178
1.067815,30,666.446178
1.51742,30,666.85314
0.708212,30,667.274154
1.315443,30,667.704177
9.514447,30,668.139178
1.35497,30,668.579138
3.399255,30,668.999141
1.564311,30,669.412178
3.074304,30,669.820158
0.817601,30,670.232158
0.818553,30,670.649141
1.673493,30,671.06218
0.70406,30,671.489141
3.413204,30,671.902135
1.145962,30,672.321141
1.104053,30,672.74018
0.646418,30,673.147137
1.162311,30,673.565179
15.947062,30,673.97314
1.53933,30,674.39718
6.059935,30,674.868133
2.810068,30,675.330139
0.793015,30,675.744178
0.688778,30,676.178177
1.255203,30,676.623141
1.720566,30,677.03318
0.647144,30,677.470149
0.55506,30,677.961179
1.304142,30,678.385182
0.944859,30,678.817145
0.917813,30,679.290178
0.608688,30,679.735178
0.746857,30,680.14515
0.908691,30,680.560179
1.318485,30,680.968138
1.481259,30,681.392162
0.777298,30,681.817177
1.739954,30,682.24614
1.616526,30,682.741179
1.627894,30,683.199144
1.073909,30,683.631141
0.861606,30,684.062148
0.76194,30,684.513177
1.482516,30,684.944158
1.107043,30,685.438177
0.77213,30,685.874177
1.159517,30,686.328178
1.805282,30,686.781141
2.064564,30,687.228178
0.787284,30,687.654178
1.064842,30,688.07114
3.841972,30,688.553144
1.082032,30,689.031179
0.709754,30,689.439178
0.651368,30,689.85514
1.814019,30,690.28218
1.845701,30,690.712141
1.248084,30,691.153158
1.511603,30,691.595784
1.000266,30,692.013784
1.505833,30,692.455785
0.743521,30,692.908756
1.319538,30,693.318784
1.313117,30,693.735747
0.84958,30,694.170747
0.700867,30,694.610784
0.802397,30,695.038742
0.950809,30,695.469784
1.145213,30,695.879783
0.821051,30,696.292747
1.070444,30,696.703742
1.542169,30,697.115784
8.454839,30,697.526746
1.028334,30,697.931784
3.443769,30,698.359746
0.825989,30,698.771747
0.729082,30,699.181747
0.961333,30,699.592746
1.220194,30,700.018783
0.846817,30,700.499764
1.921886,30,700.926784
0.997409,30,701.332747
1.78415,30,701.746784
1.081428,30,702.186784
1.130342,30,702.602784
4.361943,30,703.012783
1.116682,30,703.424785
1.038183,30,703.843747
2.081934,30,704.253765
2.958424,30,704.670783
1.950969,30,705.078784
1.323585,30,705.493786
1.24654,30,705.900784
1.349508,30,706.317758
1.355264,30,706.729747
2.106379,30,707.145763
3.064028,30,707.555747
6.205508,30,707.964784
0.939194,30,708.380784
4.904911,30,708.802784
2.782506,30,709.217783
0.72997,30,709.626786
1.147838,30,710.036763
0.999883,30,710.485747
0.898148,30,710.909747
1.00881,30,711.318784
2.304547,30,711.733784
1.005715,30,712.145784
2.135126,30,712.563783
0.865531,30,712.977784
0.979027,30,713.404745
0.925099,30,713.826785
0.963402,30,714.240784
1.807863,30,714.662783
1.23844,30,715.504748
3.225442,30,716.011785
1.525483,30,716.559747
0.85378,30,716.999785
0.745107,30,717.449743
1.12108,30,717.875747
1.190277,30,718.290747
0.792287,30,718.721784
0.644742,30,719.143784
0.63983,30,719.577784
1.066915,30,720.009783
0.805786,30,720.431784
1.053493,30,720.841747
4.524543,30,721.252784
0.715585,30,721.661747
0.995392,30,722.068783
7.719088,30,722.494784
1.413839,30,722.905747
0.858997,30,723.313786
0.941262,30,723.721786
1.069285,30,724.132785
1.079225,30,724.542786
2.216019,30,724.953784
0.773641,30,725.366785
2.605425,30,725.795784
0.76492,30,726.215784
1.969629,30,726.640783
1.589925,30,727.049783
2.74136,30,727.473783
2.077588,30,727.918744
7.293637,30,728.336784
0.871021,30,728.757783
1.857141,30,729.184754
0.803073,30,729.616784
3.009627,30,730.032748
1.388441,30,730.468742
0.797908,30,730.899743
0.726372,30,731.329762
2.03412,30,731.742784
0.99727,30,732.148519
3.822966,30,732.564518
0.974662,30,732.97752
0.737173,30,733.389518
0.852767,30,733.794518
1.351458,30,734.204519
1.921647,30,734.630518
2.144336,30,735.043482
0.956098,30,735.456519
2.014657,30,735.864518
8.513009,30,736.278518
1.908087,30,736.699481
2.407437,30,737.10748
1.073913,30,737.519518
1.72256,30,737.928519
0.84781,30,738.351518
0.995375,30,738.790498
0.72325,30,739.232518
0.824905,30,739.660518
1.068689,30,740.070519
0.851996,30,740.495518
2.524054,30,740.905519
0.874502,30,741.319518
1.354944,30,741.725482
0.738211,30,742.136476
7.810787,30,742.565519
0.94107,30,742.974519
1.183548,30,743.387479
2.14154,30,743.797518
2.610554,30,744.209518
1.005007,30,744.636518
1.289308,30,745.044518
2.301986,30,745.452519
4.897293,30,745.865494
1.185855,30,746.278518
0.728378,30,746.691518
1.11418,30,747.105518
0.832238,30,747.530518
0.701076,30,747.944521
1.154781,30,748.379498
1.212903,30,748.828495
0.759672,30,749.235518
2.079079,30,749.644518
1.720935,30,750.065481
1.497079,30,750.486482
1.3845,30,750.896518
2.981286,30,751.311479
1.519155,30,751.732115
0.93922,30,752.182157
4.655142,30,752.616158
0.763481,30,753.02712
0.731859,30,753.436157
1.645294,30,753.863157
1.348066,30,754.285137
1.396889,30,754.705157
2.31856,30,755.115158
1.519802,30,755.521111
1.158198,30,755.931136
1.398797,30,756.354112
0.981409,30,756.767157
2.33867,30,757.178158
1.717168,30,757.588158
0.965292,30,758.001156
2.094285,30,758.420156
2.340617,30,758.828158
2.024497,30,759.237121
1.345582,30,759.650158
2.074892,30,760.061137
3.370563,30,760.498157
1.06638,30,760.912121
1.531057,30,761.323156
0.846007,30,761.734158
1.867805,30,762.144157
1.049555,30,762.567121
4.885533,30,762.98112
3.048538,30,763.390157
2.024613,30,763.799156
1.59894,30,764.225157
0.885024,30,764.651156
1.206058,30,765.060157
4.275184,30,765.471159
4.79811,30,765.880121
1.445812,30,766.294158
0.729608,30,766.701157
1.369924,30,767.112157
3.948298,30,767.528159
1.521757,30,767.947157
1.187725,30,768.358157
3.766316,30,768.768157
1.396292,30,769.180123
1.395914,30,769.602129
0.805074,30,770.049159
1.430768,30,770.465158
0.88287,30,770.882159
1.033799,30,771.316158
0.848721,30,771.739156
3.304495,30,772.196157
1.79676,30,772.646136
1.796165,30,773.069158
6.329101,30,773.478137
1.091459,30,773.890124
0.874531,30,774.306157
2.319384,30,774.727158
1.808002,30,775.140121
0.837195,30,775.567158
3.223928,30,775.976157
3.721004,30,776.400116
4.576166,30,776.813125
1.121118,30,777.250552
0.839808,30,777.658553
0.932351,30,778.066525
1.335778,30,778.490552
2.863371,30,778.899552
1.116954,30,779.307551
1.408064,30,779.720552
1.656564,30,780.126552
2.063564,30,780.548551
1.27011,30,780.957553
